Symbol,Name,LastSale,MarketCap,IPOyear,Sector,industry,Summary Quote,
ZNWAA,Zion Oil ,n/a,n/a,n/a,Energy,Oil & Gas Production,https://old.nasdaq.com/symbol/znwaa,
ZION,Zions Bancorporation N.A.,34.88,$5.72B,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/zion,
ZIONL,Zions Bancorporation N.A.,25.73,n/a,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/zionl,
ZIONN,Zions Bancorporation N.A.,24.72,n/a,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/zionn,
ZIONO,Zions Bancorporation N.A.,26.33,n/a,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/ziono,
ZIONP,Zions Bancorporation N.A.,20.5926,n/a,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/zionp,
ZIOP,ZIOPHARM Oncology Inc,3.105,$665.36M,n/a,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/ziop,
ZIXI,Zix Corporation,6.48,$369.04M,n/a,Technology,EDP Services,https://old.nasdaq.com/symbol/zixi,
ZKIN,"ZK International Group Co., Ltd",1.65,$27.32M,2017,Capital Goods,Metal Fabrications,https://old.nasdaq.com/symbol/zkin,
ZGNX,"Zogenix, Inc.",28.6,$1.58B,2010,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/zgnx,
ZM,"Zoom Video Communications, Inc.",219.52,$61.93B,2019,Technology,"Computer Software: Programming, Data Processing",https://old.nasdaq.com/symbol/zm,
ZI,ZoomInfo Technologies Inc.,51.22,$19.94B,2020,Technology,Computer Software: Prepackaged Software,https://old.nasdaq.com/symbol/zi,
ZSAN,Zosano Pharma Corporation,0.9,$48.93M,2015,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/zsan,
ZVO,Zovio Inc.,2.5,$80.15M,n/a,Consumer Services,Other Consumer Services,https://old.nasdaq.com/symbol/zvo,
ZS,"Zscaler, Inc.",102.47,$13.37B,2018,Technology,EDP Services,https://old.nasdaq.com/symbol/zs,
ZUMZ,Zumiez Inc.,26.3,$668.83M,2005,Consumer Services,Clothing/Shoe/Accessory Stores,https://old.nasdaq.com/symbol/zumz,
ZYNE,"Zynerba Pharmaceuticals, Inc.",4.85,$121.01M,2015,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/zyne,
ZYXI,"Zynex, Inc.",22.19,$736.54M,n/a,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://old.nasdaq.com/symbol/zyxi,
ZNGA,Zynga Inc.,9.11,$8.71B,2011,Technology,EDP Services,https://old.nasdaq.com/symbol/znga,
